Distribution of values for Rel(SourceFact(Sent[0]))
	0.04111578947368421	R[70]
	0.03191578947368421	R[20]
	0.026884210526315788	R[6]
	0.02281578947368421	R[30]
	0.016521052631578947	R[88]
	0.015994736842105263	R[96]
	0.00911578947368421	R[42]
	0.0033210526315789472	R[76]
	0.002789473684210526	R[35]
	0.0016736842105263157	R[75]
Distribution of values for Rel(SourceFact(Sent[1508]))
	0.1848842105263158	R[93]
	0.17753684210526316	R[98]
	0.1722157894736842	R[53]
	0.1566	R[69]
	0.13167894736842106	R[84]
	0.07973157894736842	R[1]
	0.04776842105263158	R[14]
	0.02306842105263158	R[4]
	0.010452631578947368	R[76]
	0.007621052631578948	R[48]
	0.007021052631578947	R[86]
	0.0014210526315789475	R[52]
Distribution of values for Rel(SourceFact(Sent[1509]))
	0.21401052631578948	R[4]
	0.12081052631578948	R[3]
	0.1153	R[37]
	0.10674210526315789	R[90]
	0.07373684210526316	R[80]
	0.06416315789473684	R[84]
	0.05621578947368421	R[60]
	0.05264210526315789	R[63]
	0.04814736842105263	R[62]
	0.04431578947368421	R[17]
	0.0346421052631579	R[76]
	0.024894736842105265	R[97]
	0.015357894736842105	R[30]
	0.011273684210526316	R[29]
	0.008826315789473684	R[26]
	0.00721578947368421	R[22]
	0.0017052631578947368	R[78]
Distribution of values for Rel(SourceFact(Sent[1510]))
	0.28197894736842105	R[1]
	0.12003157894736842	R[28]
	0.11813684210526315	R[23]
	0.06963684210526316	R[49]
	0.06963684210526316	R[91]
	0.06307368421052631	R[34]
	0.05438421052631579	R[96]
	0.04956842105263158	R[43]
	0.046378947368421054	R[41]
	0.0342	R[10]
	0.03014736842105263	R[0]
	0.027547368421052633	R[20]
	0.020226315789473683	R[16]
	0.007621052631578948	R[4]
	0.007147368421052631	R[73]
	2.8421052631578947E-4	R[66]
Distribution of values for Rel(SourceFact(Sent[1511]))
	0.1509157894736842	R[34]
	0.12335789473684211	R[8]
	0.11667894736842105	R[96]
	0.11552105263157894	R[19]
	0.09956315789473684	R[97]
	0.0732578947368421	R[64]
	0.07150526315789474	R[58]
	0.06581052631578947	R[31]
	0.06386315789473684	R[65]
	0.032294736842105265	R[60]
	0.022705263157894735	R[2]
	0.020710526315789474	R[55]
	0.01684736842105263	R[70]
	0.015494736842105263	R[86]
	0.00848421052631579	R[83]
	0.0018526315789473683	R[92]
	0.0011368421052631579	R[82]
Distribution of values for Rel(SourceFact(Sent[1512]))
	0.2452736842105263	R[97]
	0.15167368421052632	R[43]
	0.14013684210526317	R[76]
	0.12907894736842104	R[2]
	0.09486315789473684	R[77]
	0.07368947368421053	R[18]
	0.04285263157894737	R[55]
	0.03473157894736842	R[21]
	0.02923157894736842	R[60]
	0.022994736842105262	R[8]
	0.019836842105263156	R[38]
	0.011142105263157894	R[58]
	0.003	R[6]
	0.001494736842105263	R[20]
Distribution of values for Rel(SourceFact(Sent[1513]))
	0.22352631578947368	R[41]
	0.22160526315789475	R[17]
	0.18440526315789474	R[42]
	0.08834210526315789	R[29]
	0.07674210526315789	R[63]
	0.048557894736842105	R[24]
	0.038421052631578946	R[10]
	0.02513157894736842	R[32]
	0.02453684210526316	R[37]
	0.02333684210526316	R[87]
	0.022852631578947367	R[76]
	0.015026315789473685	R[26]
	0.007515789473684211	R[96]
Distribution of values for Rel(SourceFact(Sent[1514]))
	0.5349526315789473	R[31]
	0.19991052631578948	R[35]
	0.11597368421052631	R[25]
	0.060963157894736844	R[97]
	0.02498421052631579	R[55]
	0.018473684210526316	R[61]
	0.01458421052631579	R[43]
	0.010957894736842106	R[91]
	0.010363157894736841	R[94]
	0.006431578947368421	R[44]
	0.0024052631578947367	R[70]
Distribution of values for Rel(SourceFact(Sent[1515]))
	0.9802736842105263	R[26]
	0.019726315789473686	R[64]
Distribution of values for Rel(SourceFact(Sent[1516]))
	0.5200736842105264	R[31]
	0.2409842105263158	R[17]
	0.14153684210526316	R[96]
	0.06767894736842105	R[51]
	0.01997894736842105	R[84]
	0.009736842105263158	R[35]
	1.0526315789473684E-5	R[73]
Distribution of values for Rel(SourceFact(Sent[1517]))
	0.2848631578947368	R[17]
	0.28258421052631577	R[26]
	0.15693684210526315	R[88]
	0.1462842105263158	R[95]
	0.1282684210526316	R[80]
	0.001063157894736842	R[37]
Distribution of values for Rel(SourceFact(Sent[1518]))
	0.3439736842105263	R[99]
	0.1857421052631579	R[1]
	0.10344736842105264	R[42]
	0.05708421052631579	R[97]
	0.053052631578947365	R[34]
	0.05173684210526316	R[91]
	0.05008421052631579	R[47]
	0.04311578947368421	R[63]
	0.04253157894736842	R[7]
	0.02218421052631579	R[77]
	0.019189473684210527	R[33]
	0.01431578947368421	R[82]
	0.013226315789473685	R[92]
	3.1578947368421053E-4	R[60]
Distribution of values for Rel(SourceFact(Sent[1519]))
	0.19838947368421053	R[35]
	0.1765578947368421	R[61]
	0.15390526315789474	R[28]
	0.14493684210526317	R[0]
	0.12220526315789473	R[49]
	0.1032157894736842	R[6]
	0.06231578947368421	R[63]
	0.02737894736842105	R[24]
	0.006636842105263158	R[43]
	0.0040526315789473685	R[62]
	4.0526315789473684E-4	R[20]
Distribution of values for Rel(SourceFact(Sent[1520]))
	0.24648421052631578	R[58]
	0.1921157894736842	R[53]
	0.13230526315789473	R[0]
	0.10926842105263158	R[14]
	0.10784210526315789	R[99]
	0.07283684210526316	R[31]
	0.06918947368421052	R[35]
	0.020226315789473683	R[72]
	0.016405263157894735	R[55]
	0.01608421052631579	R[84]
	0.01546842105263158	R[82]
	0.0017736842105263158	R[41]
Distribution of values for Rel(SourceFact(Sent[1521]))
	0.1789578947368421	R[90]
	0.11690526315789473	R[25]
	0.10792631578947369	R[19]
	0.1019	R[80]
	0.09798947368421053	R[23]
	0.09388947368421052	R[50]
	0.0778	R[29]
	0.03468947368421053	R[86]
	0.034652631578947365	R[18]
	0.03243157894736842	R[66]
	0.03121578947368421	R[2]
	0.027626315789473683	R[63]
	0.02592105263157895	R[15]
	0.025347368421052632	R[34]
	0.008426315789473685	R[78]
	0.004321052631578948	R[68]
Distribution of values for Rel(SourceFact(Sent[1522]))
	0.14198947368421053	R[15]
	0.1355263157894737	R[46]
	0.10446842105263159	R[28]
	0.09948947368421053	R[72]
	0.09437368421052632	R[0]
	0.09207894736842105	R[12]
	0.07937894736842105	R[11]
	0.06910526315789474	R[68]
	0.05175263157894737	R[30]
	0.048889473684210524	R[27]
	0.042626315789473686	R[98]
	0.027673684210526316	R[52]
	0.012647368421052631	R[62]
Distribution of values for Rel(SourceFact(Sent[1523]))
	0.3424105263157895	R[68]
	0.20093684210526316	R[59]
	0.12972105263157896	R[1]
	0.05365263157894737	R[34]
	0.052547368421052634	R[55]
	0.04637368421052632	R[28]
	0.04173157894736842	R[35]
	0.02341578947368421	R[61]
	0.022757894736842105	R[51]
	0.02133157894736842	R[27]
	0.01813684210526316	R[31]
	0.014973684210526316	R[39]
	0.013542105263157895	R[83]
	0.011510526315789475	R[92]
	0.006957894736842106	R[84]
Distribution of values for Rel(SourceFact(Sent[1524]))
	0.31473684210526315	R[51]
	0.1639263157894737	R[28]
	0.11618421052631579	R[81]
	0.10523684210526316	R[15]
	0.09981052631578947	R[44]
	0.09615263157894736	R[74]
	0.037442105263157895	R[84]
	0.027626315789473683	R[89]
	0.020305263157894736	R[95]
	0.018578947368421053	R[62]
Distribution of values for Rel(SourceFact(Sent[1525]))
	0.3095157894736842	R[35]
	0.1689157894736842	R[41]
	0.10901052631578947	R[83]
	0.0858421052631579	R[0]
	0.06622631578947369	R[96]
	0.05779473684210526	R[42]
	0.04691578947368421	R[45]
	0.03936315789473684	R[80]
	0.03695263157894737	R[82]
	0.03353684210526316	R[93]
	0.020421052631578947	R[23]
	0.012663157894736841	R[47]
	0.008052631578947369	R[64]
	0.004789473684210527	R[55]
Distribution of values for Rel(SourceFact(Sent[1526]))
	0.19402631578947369	R[28]
	0.16515789473684211	R[38]
	0.09165263157894737	R[54]
	0.08277894736842105	R[25]
	0.08247368421052631	R[82]
	0.0823421052631579	R[48]
	0.06959473684210526	R[83]
	0.05198947368421052	R[79]
	0.04056842105263158	R[74]
	0.032510526315789476	R[95]
	0.021694736842105263	R[49]
	0.01975263157894737	R[39]
	0.018921052631578946	R[59]
	0.016505263157894738	R[46]
	0.011594736842105264	R[6]
	0.011542105263157895	R[30]
	0.006894736842105263	R[33]
Distribution of values for Rel(SourceFact(Sent[1527]))
	0.38244736842105265	R[35]
	0.2799684210526316	R[51]
	0.14930526315789475	R[10]
	0.06182105263157895	R[40]
	0.0378	R[95]
	0.02291578947368421	R[75]
	0.022610526315789473	R[65]
	0.017905263157894737	R[37]
	0.013021052631578947	R[63]
	0.005142105263157895	R[38]
	0.0028736842105263156	R[66]
	0.0024526315789473686	R[96]
	0.001736842105263158	R[57]
Distribution of values for Rel(SourceFact(Sent[1528]))
	0.2599526315789474	R[28]
	0.2489157894736842	R[84]
	0.13013157894736843	R[92]
	0.12522631578947369	R[49]
	0.07873684210526316	R[9]
	0.03368421052631579	R[58]
	0.029605263157894735	R[22]
	0.019831578947368422	R[11]
	0.017042105263157893	R[61]
	0.016373684210526315	R[17]
	0.014594736842105263	R[25]
	0.013794736842105262	R[81]
	0.012110526315789474	R[74]
Distribution of values for Rel(SourceFact(Sent[1529]))
	0.2980842105263158	R[22]
	0.13194736842105262	R[37]
	0.10703157894736842	R[80]
	0.07593157894736842	R[38]
	0.06841578947368421	R[94]
	0.06274736842105264	R[25]
	0.05778947368421053	R[36]
	0.04912105263157895	R[30]
	0.03643157894736842	R[31]
	0.024889473684210527	R[46]
	0.024268421052631578	R[29]
	0.023931578947368422	R[48]
	0.019484210526315788	R[17]
	0.01701578947368421	R[11]
	0.0029105263157894736	R[75]
Distribution of values for Rel(SourceFact(Sent[1530]))
	0.17511052631578947	R[19]
	0.1243	R[69]
	0.1142421052631579	R[98]
	0.09818421052631579	R[78]
	0.07936842105263157	R[38]
	0.059263157894736844	R[74]
	0.05671578947368421	R[65]
	0.04931578947368421	R[57]
	0.04776842105263158	R[1]
	0.04067368421052631	R[30]
	0.03504736842105263	R[93]
	0.030678947368421052	R[70]
	0.02574736842105263	R[72]
	0.018210526315789472	R[13]
	0.014178947368421053	R[45]
	0.0132	R[66]
	0.010036842105263158	R[29]
	0.007384210526315789	R[75]
	5.736842105263158E-4	R[97]
Distribution of values for Rel(SourceFact(Sent[1531]))
	0.25246315789473683	R[63]
	0.1599578947368421	R[6]
	0.12860526315789475	R[88]
	0.1028	R[35]
	0.089	R[70]
	0.08841052631578947	R[61]
	0.05600526315789474	R[83]
	0.03461578947368421	R[55]
	0.03024736842105263	R[9]
	0.02365263157894737	R[80]
	0.012473684210526316	R[4]
	0.011178947368421052	R[75]
	0.01028421052631579	R[65]
	3.0526315789473684E-4	R[1]
Distribution of values for Rel(SourceFact(Sent[1532]))
	0.5712736842105263	R[90]
	0.15915263157894738	R[2]
	0.12447894736842105	R[92]
	0.07113684210526315	R[97]
	0.03431052631578947	R[18]
	0.02736842105263158	R[98]
	0.007573684210526316	R[94]
	0.004210526315789474	R[83]
	4.947368421052632E-4	R[44]
Distribution of values for Rel(SourceFact(Sent[1533]))
	0.18541052631578947	R[11]
	0.14115263157894736	R[85]
	0.0927	R[79]
	0.09206315789473685	R[77]
	0.09188421052631579	R[78]
	0.0688157894736842	R[84]
	0.056910526315789474	R[52]
	0.05546315789473684	R[60]
	0.053552631578947366	R[96]
	0.053052631578947365	R[37]
	0.04542631578947368	R[74]
	0.02586842105263158	R[29]
	0.020805263157894736	R[69]
	0.016726315789473683	R[58]
	1.6842105263157895E-4	R[83]
Distribution of values for Rel(SourceFact(Sent[1534]))
	0.33463157894736845	R[76]
	0.28524736842105264	R[37]
	0.10243157894736842	R[43]
	0.053310526315789475	R[83]
	0.046157894736842106	R[31]
	0.03451578947368421	R[78]
	0.03180526315789474	R[89]
	0.030952631578947367	R[95]
	0.026621052631578948	R[88]
	0.011894736842105263	R[15]
	0.011021052631578947	R[48]
	0.010105263157894737	R[53]
	0.007063157894736842	R[90]
	0.006352631578947368	R[49]
	0.004073684210526316	R[1]
	0.0038157894736842103	R[20]
Distribution of values for Rel(SourceFact(Sent[1535]))
	0.36813684210526315	R[65]
	0.1509263157894737	R[0]
	0.12128421052631579	R[53]
	0.10940526315789474	R[78]
	0.08496315789473684	R[42]
	0.07013157894736842	R[51]
	0.04862105263157895	R[56]
	0.032363157894736844	R[66]
	0.0076421052631578945	R[76]
	0.006526315789473684	R[40]
Distribution of values for Rel(SourceFact(Sent[1536]))
	0.2855473684210526	R[95]
	0.17112631578947368	R[37]
	0.158	R[59]
	0.1412578947368421	R[32]
	0.07941052631578947	R[41]
	0.062442105263157896	R[94]
	0.05373684210526316	R[26]
	0.015005263157894737	R[43]
	0.014305263157894738	R[8]
	0.0073894736842105265	R[96]
	0.006026315789473684	R[35]
	0.005752631578947369	R[1]
Distribution of values for Rel(SourceFact(Sent[1537]))
	0.5019157894736842	R[55]
	0.42707894736842106	R[28]
	0.07100526315789474	R[85]
Distribution of values for Rel(SourceFact(Sent[1538]))
	0.23162105263157895	R[77]
	0.13190526315789475	R[11]
	0.1231157894736842	R[51]
	0.12226842105263158	R[45]
	0.1117	R[29]
	0.10491052631578947	R[81]
	0.05778421052631579	R[53]
	0.045442105263157895	R[43]
	0.0353421052631579	R[5]
	0.032536842105263156	R[72]
	0.0033736842105263156	R[69]
Distribution of values for Rel(SourceFact(Sent[1539]))
	0.622178947368421	R[90]
	0.37782105263157895	R[28]
Distribution of values for Rel(SourceFact(Sent[1540]))
	0.6412368421052631	R[90]
	0.18173684210526317	R[15]
	0.11361578947368421	R[13]
	0.06206315789473684	R[35]
	0.0013473684210526316	R[70]
Distribution of values for Rel(SourceFact(Sent[1541]))
	0.593221052631579	R[33]
	0.16993684210526316	R[6]
	0.1423684210526316	R[76]
	0.042652631578947366	R[90]
	0.014210526315789474	R[24]
	0.013173684210526317	R[1]
	0.012547368421052632	R[58]
	0.0066789473684210525	R[9]
	0.005210526315789474	R[82]
Distribution of values for Rel(SourceFact(Sent[1542]))
	0.4872421052631579	R[55]
	0.18593684210526315	R[71]
	0.10463684210526315	R[20]
	0.09173157894736843	R[84]
	0.08576842105263158	R[48]
	0.032163157894736845	R[62]
	0.009457894736842106	R[63]
	0.0025473684210526315	R[72]
	5.157894736842106E-4	R[27]
Distribution of values for Rel(SourceFact(Sent[1543]))
	0.16197894736842106	R[62]
	0.14164736842105263	R[96]
	0.12655263157894736	R[14]
	0.10040526315789473	R[1]
	0.08708421052631579	R[80]
	0.06927368421052632	R[41]
	0.059789473684210524	R[22]
	0.05264736842105263	R[63]
	0.040757894736842104	R[76]
	0.04059473684210526	R[86]
	0.034494736842105266	R[95]
	0.026589473684210527	R[55]
	0.02481578947368421	R[21]
	0.022294736842105263	R[2]
	0.009694736842105263	R[47]
	0.0013789473684210527	R[6]
Distribution of values for Rel(SourceFact(Sent[1544]))
	0.2650578947368421	R[22]
	0.1548842105263158	R[90]
	0.10197894736842106	R[87]
	0.08627368421052632	R[84]
	0.07042105263157895	R[10]
	0.06606315789473684	R[47]
	0.05670526315789474	R[99]
	0.04166315789473684	R[38]
	0.03283157894736842	R[60]
	0.02932105263157895	R[71]
	0.0289	R[53]
	0.02491578947368421	R[51]
	0.02151578947368421	R[0]
	0.016994736842105264	R[70]
	0.002473684210526316	R[20]
Distribution of values for Rel(SourceFact(Sent[1545]))
	0.12885789473684212	R[51]
	0.12187894736842106	R[86]
	0.11987894736842106	R[43]
	0.10903684210526315	R[2]
	0.09860526315789474	R[4]
	0.05671578947368421	R[21]
	0.051242105263157894	R[27]
	0.04971578947368421	R[49]
	0.046836842105263156	R[85]
	0.046557894736842104	R[48]
	0.04515263157894737	R[44]
	0.04198421052631579	R[76]
	0.03173684210526316	R[52]
	0.0221	R[77]
	0.009110526315789473	R[73]
	0.008152631578947368	R[68]
	0.006805263157894737	R[12]
	0.0036947368421052632	R[38]
	0.0019368421052631578	R[91]
Distribution of values for Rel(SourceFact(Sent[1546]))
	0.38640526315789475	R[90]
	0.2378578947368421	R[49]
	0.07676315789473684	R[23]
	0.07093157894736841	R[20]
	0.05430526315789474	R[3]
	0.0317578947368421	R[37]
	0.02743684210526316	R[1]
	0.02738421052631579	R[64]
	0.024805263157894736	R[89]
	0.02135263157894737	R[81]
	0.013005263157894737	R[83]
	0.008089473684210527	R[32]
	0.006342105263157895	R[36]
	0.005747368421052631	R[84]
	0.0044263157894736845	R[85]
	0.0033894736842105264	R[60]
Distribution of values for Rel(SourceFact(Sent[1547]))
	0.25190526315789474	R[90]
	0.22096315789473683	R[41]
	0.17423157894736843	R[6]
	0.13269473684210525	R[32]
	0.09474736842105264	R[70]
	0.0640578947368421	R[75]
	0.0614	R[85]
Distribution of values for Rel(SourceFact(Sent[1548]))
	0.23797894736842104	R[33]
	0.18609473684210526	R[44]
	0.14783684210526316	R[87]
	0.14602105263157894	R[89]
	0.11561578947368421	R[49]
	0.05431578947368421	R[18]
	0.04078947368421053	R[15]
	0.03453684210526316	R[76]
	0.021873684210526316	R[7]
	0.011963157894736842	R[11]
	0.002973684210526316	R[53]
Distribution of values for Rel(SourceFact(Sent[1549]))
	0.34616315789473684	R[30]
	0.3059421052631579	R[90]
	0.16651052631578947	R[43]
	0.10518947368421053	R[49]
	0.058563157894736845	R[56]
	0.017631578947368422	R[6]
Distribution of values for Rel(SourceFact(Sent[1550]))
	0.6462473684210527	R[20]
	0.33590526315789476	R[51]
	0.017847368421052633	R[59]
Distribution of values for Rel(SourceFact(Sent[1551]))
	0.3670894736842105	R[7]
	0.13273684210526315	R[75]
	0.09515789473684211	R[73]
	0.09053684210526315	R[16]
	0.07031052631578948	R[27]
	0.06108947368421053	R[81]
	0.058957894736842105	R[78]
	0.05211578947368421	R[59]
	0.0322	R[74]
	0.029947368421052632	R[67]
	0.009857894736842105	R[11]
Distribution of values for Rel(SourceFact(Sent[1552]))
	0.5017842105263158	R[20]
	0.18631052631578948	R[79]
	0.09443157894736842	R[87]
	0.06147368421052631	R[7]
	0.05617894736842105	R[97]
	0.035089473684210525	R[84]
	0.03256315789473684	R[69]
	0.029347368421052632	R[51]
	0.0028210526315789472	R[48]
Distribution of values for Rel(SourceFact(Sent[1553]))
	0.21707894736842107	R[46]
	0.14450526315789475	R[84]
	0.13075263157894737	R[64]
	0.11422631578947369	R[53]
	0.09487368421052632	R[83]
	0.06552631578947368	R[20]
	0.057778947368421055	R[74]
	0.039578947368421054	R[59]
	0.036942105263157894	R[41]
	0.03451052631578947	R[21]
	0.019610526315789474	R[28]
	0.016121052631578946	R[37]
	0.012673684210526316	R[7]
	0.010447368421052632	R[76]
	0.005373684210526316	R[34]
Distribution of values for Rel(SourceFact(Sent[1554]))
	0.3837473684210526	R[13]
	0.17562105263157896	R[49]
	0.12187894736842106	R[65]
	0.10125263157894737	R[37]
	0.07632631578947369	R[19]
	0.07285789473684211	R[44]
	0.025273684210526316	R[27]
	0.021184210526315788	R[76]
	0.012389473684210527	R[57]
	0.009468421052631579	R[26]
Distribution of values for Rel(SourceFact(Sent[1555]))
	0.2394	R[45]
	0.1589263157894737	R[6]
	0.13943684210526316	R[47]
	0.10312105263157895	R[89]
	0.09188947368421052	R[38]
	0.06487894736842105	R[54]
	0.05874736842105263	R[36]
	0.03803157894736842	R[32]
	0.027510526315789475	R[31]
	0.020357894736842106	R[44]
	0.016836842105263157	R[50]
	0.015742105263157894	R[64]
	0.014178947368421053	R[37]
	0.010942105263157895	R[55]
Distribution of values for Rel(SourceFact(Sent[1556]))
	0.10885789473684211	R[74]
	0.09943157894736843	R[29]
	0.09422105263157894	R[13]
	0.08294736842105263	R[84]
	0.07867894736842106	R[34]
	0.06891578947368421	R[88]
	0.0648421052631579	R[36]
	0.0597	R[71]
	0.05672105263157895	R[33]
	0.05063157894736842	R[9]
	0.038463157894736845	R[47]
	0.03475263157894737	R[87]
	0.03427368421052632	R[25]
	0.03016842105263158	R[27]
	0.02816842105263158	R[3]
	0.026826315789473684	R[57]
	0.011063157894736842	R[17]
	0.010684210526315789	R[48]
	0.010073684210526316	R[53]
	0.005352631578947368	R[96]
	0.002310526315789474	R[38]
	0.002205263157894737	R[82]
	7.105263157894737E-4	R[41]
Distribution of values for Rel(SourceFact(Sent[1557]))
	0.16274210526315788	R[78]
	0.13999473684210526	R[98]
	0.11374736842105262	R[57]
	0.09718947368421052	R[41]
	0.07889473684210527	R[13]
	0.07270526315789473	R[56]
	0.06275789473684211	R[53]
	0.049363157894736845	R[42]
	0.048163157894736845	R[27]
	0.045331578947368424	R[18]
	0.03526842105263158	R[51]
	0.031468421052631576	R[28]
	0.02456842105263158	R[11]
	0.015331578947368422	R[86]
	0.009494736842105262	R[84]
	0.007568421052631579	R[15]
	0.005410526315789473	R[94]
Distribution of values for Rel(SourceFact(Sent[1558]))
	0.20552105263157894	R[13]
	0.15391052631578947	R[33]
	0.11601578947368421	R[36]
	0.10543684210526316	R[34]
	0.08605263157894737	R[73]
	0.05783157894736842	R[31]
	0.056078947368421055	R[53]
	0.05087894736842105	R[1]
