Sent[51], Sent[54]	Score: 0.238537
	Martin_Kaplan dean at University_of_Southern_California | Tom_Keenan coach Dolphins
Sent[861], Sent[1369]	Score: 0.0044276666666666666
	Martin_Kaplan dean at University_of_Southern_California | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[861], Sent[1402]	Score: 0.009112
	Martin_Kaplan dean at University_of_Southern_California | United_States give Mr__Gorbachev
Sent[861], Sent[1406]	Score: 0.007924
	Martin_Kaplan dean at University_of_Southern_California | Tom_O_Neil lobbyist with Marcus_Group
Sent[861], Sent[1490]	Score: 0.017234666666666665
	Martin_Kaplan dean at University_of_Southern_California | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[861], Sent[1554]	Score: 0.003161666666666667
	Martin_Kaplan dean at University_of_Southern_California | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[861], Sent[1577]	Score: 0.005378
	Martin_Kaplan dean at University_of_Southern_California | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[861], Sent[1628]	Score: 0.012121333333333333
	Martin_Kaplan dean at University_of_Southern_California | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[861], Sent[1630]	Score: 0.020574666666666668
	Martin_Kaplan dean at University_of_Southern_California | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[861], Sent[1639]	Score: 0.021109333333333334
	Martin_Kaplan dean at University_of_Southern_California | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[861], Sent[1649]	Score: 0.018155
	Martin_Kaplan dean at University_of_Southern_California | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[861], Sent[1689]	Score: 0.007671
	Martin_Kaplan dean at University_of_Southern_California | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[861], Sent[1715]	Score: 0.009716666666666667
	Martin_Kaplan dean at University_of_Southern_California | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[861], Sent[1744]	Score: 0.012213
	Martin_Kaplan dean at University_of_Southern_California | Ralph_Reed strategist of Christian_Coalition
Sent[861], Sent[1768]	Score: 0.004463
	Martin_Kaplan dean at University_of_Southern_California | Merle_Black scientist Emory_University
Sent[861], Sent[1920]	Score: 0.005403
	Martin_Kaplan dean at University_of_Southern_California | Mr__Bush say at White_House
Sent[861], Sent[1930]	Score: 0.006093
	Martin_Kaplan dean at University_of_Southern_California | Manhattan coach Fran_Fraschilla
Sent[861], Sent[2002]	Score: 0.007033
	Martin_Kaplan dean at University_of_Southern_California | Norman_Tebbit chairman Conservative_Party
Sent[861], Sent[2012]	Score: 0.008699333333333333
	Martin_Kaplan dean at University_of_Southern_California | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[861], Sent[2021]	Score: 0.015077666666666666
	Martin_Kaplan dean at University_of_Southern_California | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[861], Sent[2033]	Score: 0.023698666666666666
	Martin_Kaplan dean at University_of_Southern_California | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[861], Sent[2038]	Score: 0.010597666666666667
	Martin_Kaplan dean at University_of_Southern_California | John_Pinney director of Institute
Sent[861], Sent[2069]	Score: 0.013144
	Martin_Kaplan dean at University_of_Southern_California | Zambia buy Dunavant
Sent[861], Sent[2092]	Score: 0.007761333333333334
	Martin_Kaplan dean at University_of_Southern_California | William_Ryan secretary for United_States
Sent[861], Sent[2169]	Score: 0.016709333333333333
	Martin_Kaplan dean at University_of_Southern_California | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[861], Sent[2185]	Score: 0.015198
	Martin_Kaplan dean at University_of_Southern_California | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[861], Sent[2193]	Score: 0.011606
	Martin_Kaplan dean at University_of_Southern_California | Susan_T_ offer Mr__Trump
Sent[861], Sent[2217]	Score: 0.031627333333333334
	Martin_Kaplan dean at University_of_Southern_California | Shostakovich receive Suite
Sent[861], Sent[2335]	Score: 0.013283333333333333
	Martin_Kaplan dean at University_of_Southern_California | New_York chapter of National_Organization
Sent[861], Sent[2339]	Score: 0.024483666666666667
	Martin_Kaplan dean at University_of_Southern_California | New_York office of Federal_Bureau_of_Investigation
Sent[861], Sent[2418]	Score: 0.004828333333333333
	Martin_Kaplan dean at University_of_Southern_California | Marjorie_Anders spokeswoman for Metro_North
Sent[861], Sent[2465]	Score: 0.0031483333333333333
	Martin_Kaplan dean at University_of_Southern_California | Kersti_Boiko chairman of program at University_of_Latvia
Sent[861], Sent[2480]	Score: 0.017789666666666665
	Martin_Kaplan dean at University_of_Southern_California | Josh_Bernstein student at Nassau_Community_College
Sent[861], Sent[2505]	Score: 0.021732666666666667
	Martin_Kaplan dean at University_of_Southern_California | James_D__Speros officer for United_States
Sent[861], Sent[2511]	Score: 0.010065666666666667
	Martin_Kaplan dean at University_of_Southern_California | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[861], Sent[2573]	Score: 0.012285
	Martin_Kaplan dean at University_of_Southern_California | Edward_Skyler secretary Mr__Bloomberg
Sent[861], Sent[2578]	Score: 0.006588333333333333
	Martin_Kaplan dean at University_of_Southern_California | Dr__Sternberg professor I_B_M_
Sent[861], Sent[2625]	Score: 0.012321666666666667
	Martin_Kaplan dean at University_of_Southern_California | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[861], Sent[2634]	Score: 0.012229
	Martin_Kaplan dean at University_of_Southern_California | Charles_M__Elson chairman of program at University_of_Delaware
Sent[861], Sent[2680]	Score: 0.010354666666666667
	Martin_Kaplan dean at University_of_Southern_California | Zev_Yaroslavsky member Council
Sent[861], Sent[2709]	Score: 0.012625666666666667
	Martin_Kaplan dean at University_of_Southern_California | William_L__Silber professor New_York_University
Sent[861], Sent[2718]	Score: 0.008779333333333333
	Martin_Kaplan dean at University_of_Southern_California | William_C__Barrett professor Pace
Sent[861], Sent[2757]	Score: 0.01391
	Martin_Kaplan dean at University_of_Southern_California | Thomas_C__Dawson aide to Donald_T__Regan
Sent[861], Sent[2772]	Score: 0.012267
	Martin_Kaplan dean at University_of_Southern_California | Tara fly to Yale_New_Haven_Hospital
Sent[861], Sent[2835]	Score: 0.004818666666666666
	Martin_Kaplan dean at University_of_Southern_California | Russian president of Boris_N__Yeltsin
Sent[861], Sent[2837]	Score: 0.011605333333333334
	Martin_Kaplan dean at University_of_Southern_California | Roulette center TriBeCa
Sent[861], Sent[2838]	Score: 0.006255666666666666
	Martin_Kaplan dean at University_of_Southern_California | Rose_Washington director of Spofford_Juvenile_Center
Sent[861], Sent[2980]	Score: 0.013431333333333333
	Martin_Kaplan dean at University_of_Southern_California | Mr__Wolf succeed Robert_P__Jensen
Sent[861], Sent[2999]	Score: 0.007578666666666667
	Martin_Kaplan dean at University_of_Southern_California | Mr__Saint businessman New_York
Sent[861], Sent[3005]	Score: 0.008089333333333334
	Martin_Kaplan dean at University_of_Southern_California | Mr__Pittman telephone Mr__Hunt
Sent[861], Sent[3020]	Score: 0.012239333333333333
	Martin_Kaplan dean at University_of_Southern_California | Mr__Johnston leadership of JWT
Sent[861], Sent[3031]	Score: 0.0029833333333333335
	Martin_Kaplan dean at University_of_Southern_California | Mr__Clore chairman of Kaisertech
Sent[861], Sent[3146]	Score: 5.473333333333334E-4
	Martin_Kaplan dean at University_of_Southern_California | James_Major score as Seton_Hall
Sent[861], Sent[3168]	Score: 0.00751
	Martin_Kaplan dean at University_of_Southern_California | HAWK missile to Iran
Sent[861], Sent[3201]	Score: 0.008753333333333333
	Martin_Kaplan dean at University_of_Southern_California | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[876], Sent[888]	Score: 0.003513
	Liberace die at home in Palm_Springs | Larry_Wolff teach at Boston_College
Sent[876], Sent[900]	Score: 0.001342
	Liberace die at home in Palm_Springs | Jonathan_Waxman come to New_York
Sent[876], Sent[919]	Score: 0.011414333333333334
	Liberace die at home in Palm_Springs | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[876], Sent[931]	Score: 0.006953333333333333
	Liberace die at home in Palm_Springs | Jack_Regan strategist at Josephthal
Sent[876], Sent[1000]	Score: 0.009389
	Liberace die at home in Palm_Springs | Charles_Ryskamp replace Everett_Fahy
Sent[876], Sent[1040]	Score: 0.005031333333333333
	Liberace die at home in Palm_Springs | Yale president Benno_C__Schmidt_Jr_
Sent[876], Sent[1110]	Score: 0.0152
	Liberace die at home in Palm_Springs | Roger_Tremblay move to Chicago
Sent[876], Sent[1147]	Score: 0.016107
	Liberace die at home in Palm_Springs | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[876], Sent[1222]	Score: 0.006504666666666666
	Liberace die at home in Palm_Springs | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[876], Sent[1269]	Score: 0.004546
	Liberace die at home in Palm_Springs | Tom_Keenan coach Dolphins
Sent[876], Sent[1369]	Score: 0.017324666666666665
	Liberace die at home in Palm_Springs | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[876], Sent[1402]	Score: 0.004078333333333333
	Liberace die at home in Palm_Springs | United_States give Mr__Gorbachev
Sent[876], Sent[1406]	Score: 0.004836333333333333
	Liberace die at home in Palm_Springs | Tom_O_Neil lobbyist with Marcus_Group
Sent[876], Sent[1490]	Score: 0.002935333333333333
	Liberace die at home in Palm_Springs | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[876], Sent[1554]	Score: 8.993333333333334E-4
	Liberace die at home in Palm_Springs | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[876], Sent[1577]	Score: 0.002864
	Liberace die at home in Palm_Springs | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[876], Sent[1628]	Score: 0.0018573333333333332
	Liberace die at home in Palm_Springs | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[876], Sent[1630]	Score: 0.001901
	Liberace die at home in Palm_Springs | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[876], Sent[1639]	Score: 0.0024923333333333334
	Liberace die at home in Palm_Springs | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[876], Sent[1649]	Score: 0.012166
	Liberace die at home in Palm_Springs | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[876], Sent[1689]	Score: 0.004301
	Liberace die at home in Palm_Springs | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[876], Sent[1715]	Score: 0.00838
	Liberace die at home in Palm_Springs | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[876], Sent[1744]	Score: 0.002705
	Liberace die at home in Palm_Springs | Ralph_Reed strategist of Christian_Coalition
Sent[876], Sent[1768]	Score: 0.006934
	Liberace die at home in Palm_Springs | Merle_Black scientist Emory_University
Sent[876], Sent[1920]	Score: 0.018947666666666668
	Liberace die at home in Palm_Springs | Mr__Bush say at White_House
Sent[876], Sent[1930]	Score: 0.003945666666666667
	Liberace die at home in Palm_Springs | Manhattan coach Fran_Fraschilla
Sent[876], Sent[2002]	Score: 0.018853333333333333
	Liberace die at home in Palm_Springs | Norman_Tebbit chairman Conservative_Party
Sent[876], Sent[2012]	Score: 0.013709333333333334
	Liberace die at home in Palm_Springs | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[876], Sent[2021]	Score: 0.0027006666666666668
	Liberace die at home in Palm_Springs | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[876], Sent[2033]	Score: 0.013308333333333333
	Liberace die at home in Palm_Springs | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[876], Sent[2038]	Score: 0.010745
	Liberace die at home in Palm_Springs | John_Pinney director of Institute
Sent[876], Sent[2069]	Score: 0.004343
	Liberace die at home in Palm_Springs | Zambia buy Dunavant
Sent[876], Sent[2092]	Score: 0.011093666666666667
	Liberace die at home in Palm_Springs | William_Ryan secretary for United_States
Sent[876], Sent[2169]	Score: 0.012731666666666667
	Liberace die at home in Palm_Springs | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[876], Sent[2185]	Score: 0.002340333333333333
	Liberace die at home in Palm_Springs | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[876], Sent[2193]	Score: 0.008544
	Liberace die at home in Palm_Springs | Susan_T_ offer Mr__Trump
Sent[876], Sent[2217]	Score: 0.003523
	Liberace die at home in Palm_Springs | Shostakovich receive Suite
Sent[876], Sent[2335]	Score: 0.007067
	Liberace die at home in Palm_Springs | New_York chapter of National_Organization
Sent[876], Sent[2339]	Score: 0.004618333333333334
	Liberace die at home in Palm_Springs | New_York office of Federal_Bureau_of_Investigation
Sent[876], Sent[2418]	Score: 0.0027196666666666667
	Liberace die at home in Palm_Springs | Marjorie_Anders spokeswoman for Metro_North
Sent[876], Sent[2465]	Score: 0.010418
	Liberace die at home in Palm_Springs | Kersti_Boiko chairman of program at University_of_Latvia
Sent[876], Sent[2480]	Score: 0.007114666666666667
	Liberace die at home in Palm_Springs | Josh_Bernstein student at Nassau_Community_College
Sent[876], Sent[2505]	Score: 0.005017333333333334
	Liberace die at home in Palm_Springs | James_D__Speros officer for United_States
Sent[876], Sent[2511]	Score: 0.009948666666666666
	Liberace die at home in Palm_Springs | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[876], Sent[2573]	Score: 0.007021
	Liberace die at home in Palm_Springs | Edward_Skyler secretary Mr__Bloomberg
Sent[876], Sent[2578]	Score: 0.001816
	Liberace die at home in Palm_Springs | Dr__Sternberg professor I_B_M_
Sent[876], Sent[2625]	Score: 0.003249
	Liberace die at home in Palm_Springs | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[876], Sent[2634]	Score: 4.0166666666666665E-4
	Liberace die at home in Palm_Springs | Charles_M__Elson chairman of program at University_of_Delaware
Sent[876], Sent[2680]	Score: 0.0024303333333333334
	Liberace die at home in Palm_Springs | Zev_Yaroslavsky member Council
Sent[876], Sent[2709]	Score: 0.001419
	Liberace die at home in Palm_Springs | William_L__Silber professor New_York_University
Sent[876], Sent[2718]	Score: 0.007952
	Liberace die at home in Palm_Springs | William_C__Barrett professor Pace
Sent[876], Sent[2757]	Score: 0.008865666666666668
	Liberace die at home in Palm_Springs | Thomas_C__Dawson aide to Donald_T__Regan
Sent[876], Sent[2772]	Score: 0.0014536666666666667
	Liberace die at home in Palm_Springs | Tara fly to Yale_New_Haven_Hospital
Sent[876], Sent[2835]	Score: 0.0024433333333333334
	Liberace die at home in Palm_Springs | Russian president of Boris_N__Yeltsin
Sent[876], Sent[2837]	Score: 0.023010666666666665
	Liberace die at home in Palm_Springs | Roulette center TriBeCa
Sent[876], Sent[2838]	Score: 0.009821666666666666
	Liberace die at home in Palm_Springs | Rose_Washington director of Spofford_Juvenile_Center
Sent[876], Sent[2980]	Score: 0.001229
	Liberace die at home in Palm_Springs | Mr__Wolf succeed Robert_P__Jensen
Sent[876], Sent[2999]	Score: 0.008398666666666667
	Liberace die at home in Palm_Springs | Mr__Saint businessman New_York
Sent[876], Sent[3005]	Score: 0.014896666666666667
	Liberace die at home in Palm_Springs | Mr__Pittman telephone Mr__Hunt
Sent[876], Sent[3020]	Score: 0.014546333333333333
	Liberace die at home in Palm_Springs | Mr__Johnston leadership of JWT
Sent[876], Sent[3031]	Score: 0.008436
	Liberace die at home in Palm_Springs | Mr__Clore chairman of Kaisertech
Sent[876], Sent[3146]	Score: 0.013468
	Liberace die at home in Palm_Springs | James_Major score as Seton_Hall
Sent[876], Sent[3168]	Score: 0.006475
	Liberace die at home in Palm_Springs | HAWK missile to Iran
Sent[876], Sent[3201]	Score: 0.0013176666666666666
	Liberace die at home in Palm_Springs | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[888], Sent[900]	Score: 0.016754666666666668
	Larry_Wolff teach at Boston_College | Jonathan_Waxman come to New_York
Sent[888], Sent[919]	Score: 0.012254333333333334
	Larry_Wolff teach at Boston_College | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[888], Sent[931]	Score: 0.011871
	Larry_Wolff teach at Boston_College | Jack_Regan strategist at Josephthal
Sent[888], Sent[1000]	Score: 0.014697666666666666
	Larry_Wolff teach at Boston_College | Charles_Ryskamp replace Everett_Fahy
Sent[888], Sent[1040]	Score: 0.008711666666666666
	Larry_Wolff teach at Boston_College | Yale president Benno_C__Schmidt_Jr_
Sent[888], Sent[1110]	Score: 0.006109
	Larry_Wolff teach at Boston_College | Roger_Tremblay move to Chicago
Sent[888], Sent[1147]	Score: 0.004411666666666667
	Larry_Wolff teach at Boston_College | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
